sentence1,sentence2,label,overlap
Definitely the managers slept .,The managers slept .,1,0.8888888888888888
The student advised the judge near the actor .,The student advised the judge .,1,0.8
"The senator contacted the scientist , and the lawyers performed .",The senator contacted the scientist .,1,0.7058823529411765
The actor was encouraged by the senator .,The actor encouraged the senator .,0,0.8571428571428571
The banker remembered that the senators encouraged the lawyer .,The senators encouraged the lawyer .,1,0.75
"Because the banker ran , the doctors saw the professors .",The banker ran .,1,0.5333333333333333
Definitely the manager ran .,The manager ran .,1,0.8888888888888888
Important students waited .,Students waited .,1,0.5714285714285714
"The secretary danced , and the actors avoided the doctors .",The secretary danced .,1,0.5333333333333333
"Before the senators thanked the scientist , the lawyer mentioned the artist .",The lawyer mentioned the artist .,1,0.631578947368421
The professors helped the banker who the judges introduced .,The judges helped the professors .,0,0.75
The lawyer next to the judge supported the professors .,The judge supported the professors .,0,0.75
"After the athlete performed , the judges waited .",The judges waited .,1,0.6153846153846154
"If the students believed the judges , the actor arrived .",The actor arrived .,0,0.5333333333333333
Without a doubt the students ran .,The students ran .,1,0.7272727272727273
Although the managers moved the author mentioned the professor .,The managers moved the author .,0,0.75
"The actors encouraged the doctors , or the artist arrived .",The actors encouraged the doctors .,0,0.7058823529411765
The student said that the lawyer performed .,The lawyer performed .,0,0.6666666666666666
Angry lawyers stopped the judges .,Lawyers stopped the judges .,1,0.7272727272727273
The senator and the professors danced .,The professors danced .,1,0.7272727272727273
The presidents knew that the senators ran .,The senators ran .,1,0.6666666666666666
The scientist presented in the school shouted .,The scientist presented in the school .,0,0.9333333333333332
The tourist mentioned the athlete and the author .,The tourist mentioned the athlete .,1,0.8
The bankers recommended the tourists that the authors saw .,The tourists recommended the bankers .,0,0.75
The banker introduced the president who performed .,The banker introduced the president .,1,0.8571428571428571
The doctor and the scientist introduced the lawyer .,The doctor introduced the lawyer .,1,0.8
The artist heard the scientists ran .,The artist heard the scientists .,0,0.9230769230769232
The lawyer who admired the athletes contacted the doctors .,The athletes contacted the doctors .,0,0.75
The athletes avoided the president that the lawyer introduced .,The athletes avoided the president .,1,0.75
The presidents were recognized by the scientists .,The presidents recognized the scientists .,0,0.8571428571428571
Serious presidents admired the actor .,Presidents admired the actor .,1,0.7272727272727273
While the doctor paid the judges recognized the authors .,The doctor paid the judges .,0,0.75
The artists won the race .,The artists won .,1,0.8
The doctor supported the banker who stopped the tourists .,The tourists supported the doctor .,0,0.75
The author thought that the president danced .,The president danced .,0,0.6666666666666666
Before the lawyer stopped the presidents resigned .,The lawyer stopped the presidents .,0,0.8571428571428571
The banker recommended the tourist investigated in the school .,The tourist investigated in the school .,0,0.8235294117647058
"In case the bankers danced , the secretary recommended the scientists .",The bankers danced .,0,0.5
The athlete recognized the author and the lawyers .,The athlete recognized the lawyers .,1,0.8
"While the presidents mentioned the senator , the actor performed .",The presidents mentioned the senator .,1,0.7058823529411765
The managers that avoided the scientist contacted the actors .,The actors contacted the managers .,0,0.75
The banker recognized the athlete next to the professors .,The banker recognized the athlete .,1,0.75
The banker saw the lawyer and the student .,The banker saw the lawyer .,1,0.8
The professors and the authors avoided the secretary .,The professors avoided the authors .,0,0.8
"Although the banker introduced the lawyers , the judges avoided the student .",The banker introduced the lawyers .,1,0.631578947368421
The scientist by the senators recommended the judges .,The senators recommended the judges .,0,0.8
The senators supported the professor .,The professor supported the senators .,0,1.0
"Because the managers resigned , the lawyers recommended the professor .",The lawyers recommended the professor .,1,0.7058823529411765
The judge was mentioned by the banker .,The banker mentioned the judge .,1,0.8571428571428571
"Though the actor shouted , the artist recognized the doctors .",The artist recognized the doctors .,1,0.7058823529411765
"If the scientist arrived , the author waited .",The author waited .,0,0.6153846153846154
"The actors shouted , or the tourists introduced the bankers .",The tourists introduced the bankers .,0,0.7058823529411765
The scientist that recommended the presidents helped the doctors .,The presidents helped the doctors .,0,0.75
